timestamp,gyro_fused_x,gyro_fused_y,baro_height,gps_lon,gps_lat,gps_height,gps_speed,gps_heading,gps_sats,status_flags,pid_correction_roll,pid_correction_pitch,crsf_1,crsf_2,crsf_3,crsf_4
179300344,69.574379,107.817345,2.087816,754705270000000.000000,5175098260000000.000000,61.448000,1.607000,1660292199999.999756,11,1,0.820833,-0.217467,173,1169,1064,992
179320433,69.312279,107.218384,2.089116,754705270000000.000000,5175098260000000.000000,61.448000,1.607000,1660292199999.999756,11,1,0.820833,-0.217467,173,1166,1065,992
179340338,69.111794,106.669624,2.089116,754705270000000.000000,5175098260000000.000000,61.448000,1.607000,1660292199999.999756,11,1,0.820833,-0.217467,173,1169,1067,992
179360575,68.966667,106.226616,2.089767,754705290000000.000000,5175098130000000.000000,61.449000,1.434000,1697737199999.999756,11,1,0.820833,-0.217467,173,1166,1065,992
179380341,68.818825,105.869087,2.089767,754705290000000.000000,5175098130000000.000000,61.449000,1.434000,1697737199999.999756,11,1,0.820833,-0.217467,173,1169,1065,992
179400428,68.757149,105.519226,2.091717,754705290000000.000000,5175098130000000.000000,61.449000,1.434000,1697737199999.999756,11,1,0.820833,-0.217467,173,1166,1064,992
179420342,68.716362,105.166290,2.091717,754705290000000.000000,5175098130000000.000000,61.449000,1.434000,1697737199999.999756,11,1,0.820833,-0.217467,173,1166,1065,992
179460338,68.684853,104.734856,2.093668,754705290000000.000000,5175098130000000.000000,61.449000,1.434000,1697737199999.999756,11,1,0.820833,-0.217467,173,1169,1065,992
179480574,68.725342,104.622482,2.096919,754705320000000.000000,5175097970000000.000000,61.443000,1.656000,1729359799999.999756,11,1,0.820833,-0.217467,173,1166,1065,992
179500340,68.765938,104.455582,2.096919,754705320000000.000000,5175097970000000.000000,61.443000,1.656000,1729359799999.999756,11,1,0.820833,-0.217467,173,1166,1065,992
179520434,68.862808,104.213860,2.099520,754705320000000.000000,5175097970000000.000000,61.443000,1.656000,1729359799999.999756,11,1,0.820833,-0.217467,173,1166,1062,992
179540340,68.965477,104.025810,2.099520,754705320000000.000000,5175097970000000.000000,61.443000,1.656000,1729359799999.999756,11,1,0.820833,-0.217467,173,1169,1064,992
179560572,69.096886,104.069389,2.100820,754705380000000.000000,5175097820000000.000000,61.385000,1.713000,1701214799999.999756,11,1,0.820833,-0.217467,173,1166,1064,992
179580339,69.310745,104.322525,2.100820,754705380000000.000000,5175097820000000.000000,61.385000,1.713000,1701214799999.999756,11,1,0.820833,-0.217467,173,1169,1064,992
179600426,69.526810,104.636208,2.100170,754705380000000.000000,5175097820000000.000000,61.385000,1.713000,1701214799999.999756,11,1,0.820833,-0.217467,173,1166,1065,991
179620339,69.777946,105.027405,2.100170,754705380000000.000000,5175097820000000.000000,61.385000,1.713000,1701214799999.999756,11,1,0.820833,-0.217467,173,1166,1065,992
179640406,70.086304,105.592644,2.099520,754705380000000.000000,5175097820000000.000000,61.385000,1.713000,1701214799999.999756,11,1,0.820833,-0.217467,173,1169,1065,992
179660343,70.427536,106.228905,2.099520,754705380000000.000000,5175097820000000.000000,61.385000,1.713000,1701214799999.999756,11,1,0.820833,-0.217467,173,1166,1065,992
179680572,70.813324,106.740288,2.098219,754705400000000.000000,5175097640000000.000000,61.319000,1.907000,1724853199999.999756,11,1,0.820833,-0.217467,173,1169,1065,992
179700340,71.197487,107.194008,2.098219,754705400000000.000000,5175097640000000.000000,61.319000,1.907000,1724853199999.999756,11,1,0.820833,-0.217467,173,1169,1065,992
179720437,71.622421,107.698029,2.097569,754705400000000.000000,5175097640000000.000000,61.319000,1.907000,1724853199999.999756,11,1,0.820833,-0.217467,173,1166,1065,992
179740339,72.061752,108.274803,2.097569,754705400000000.000000,5175097640000000.000000,61.319000,1.907000,1724853199999.999756,11,1,0.820833,-0.217467,173,1166,1067,992
179760576,72.493729,108.838707,2.096269,754705400000000.000000,5175097420000000.000000,61.360000,2.350000,1778572199999.999756,11,1,0.820833,-0.217467,173,1166,1065,992
179780344,72.936821,109.369347,2.096269,754705400000000.000000,5175097420000000.000000,61.360000,2.350000,1778572199999.999756,11,1,0.820833,-0.217467,178,1166,1064,992
179800427,73.337570,109.987190,2.094318,754705400000000.000000,5175097420000000.000000,61.360000,2.350000,1778572199999.999756,11,1,0.820833,-0.217467,204,1169,1065,992
179820344,73.725075,110.738960,2.094318,754705400000000.000000,5175097420000000.000000,61.360000,2.350000,1778572199999.999756,11,1,0.820833,-0.217467,220,1166,1065,992
179840404,74.106865,111.479355,2.092367,754705400000000.000000,5175097420000000.000000,61.360000,2.350000,1778572199999.999756,11,1,0.820833,-0.217467,248,1169,1065,992
179880573,74.735245,112.338890,2.090417,754705460000000.000000,5175097210000000.000000,61.383000,2.344000,1751571399999.999756,11,1,0.820833,-0.217467,373,1169,1064,992
179900342,75.009918,112.658257,2.090417,754705460000000.000000,5175097210000000.000000,61.383000,2.344000,1751571399999.999756,11,1,0.820833,-0.217467,420,1169,1065,992
179920414,75.251137,112.821312,2.090417,754705460000000.000000,5175097210000000.000000,61.383000,2.344000,1751571399999.999756,11,1,0.820833,-0.217467,429,1166,1065,992
179940343,75.420921,112.665955,2.090417,754705460000000.000000,5175097210000000.000000,61.383000,2.344000,1751571399999.999756,11,1,0.820833,-0.217467,428,1166,1065,992
179960576,75.605194,112.283516,2.090417,754705590000000.000000,5175097010000000.000000,61.475000,2.352000,1684319399999.999756,11,1,0.820833,-0.217467,432,1166,1065,992
179980342,75.775253,111.882591,2.090417,754705590000000.000000,5175097010000000.000000,61.475000,2.352000,1684319399999.999756,11,1,0.820833,-0.217467,448,1166,1065,992
180000427,75.925171,111.584167,2.090417,754705590000000.000000,5175097010000000.000000,61.475000,2.352000,1684319399999.999756,11,1,0.820833,-0.217467,460,1166,1064,992
180020344,76.055237,111.323120,2.090417,754705590000000.000000,5175097010000000.000000,61.475000,2.352000,1684319399999.999756,11,1,0.820833,-0.217467,460,1169,1065,992
180040563,76.199089,110.946358,2.091717,754705600000000.000000,5175096760000000.000000,61.502000,2.635000,1736429799999.999756,11,1,0.820833,-0.217467,460,1166,1067,992
180060340,76.340057,110.448036,2.091717,754705600000000.000000,5175096760000000.000000,61.502000,2.635000,1736429799999.999756,11,1,0.820833,-0.217467,456,1166,1065,992
180080442,76.458015,109.943062,2.094968,754705600000000.000000,5175096760000000.000000,61.502000,2.635000,1736429799999.999756,11,1,0.820833,-0.217467,460,1166,1064,992
180100343,76.610413,109.408585,2.094968,754705600000000.000000,5175096760000000.000000,61.502000,2.635000,1736429799999.999756,11,1,0.820833,-0.217467,456,1166,1065,992
180120436,76.735252,108.706589,2.098870,754705600000000.000000,5175096760000000.000000,61.502000,2.635000,1736429799999.999756,11,1,0.820833,-0.217467,460,1166,1065,992
180140345,76.808517,108.006828,2.098870,754705600000000.000000,5175096760000000.000000,61.502000,2.635000,1736429799999.999756,11,1,0.820833,-0.217467,460,1166,1064,992
180160572,76.956818,107.598572,2.101470,754705680000000.000000,5175096550000000.000000,61.457000,2.399000,1698002399999.999756,11,1,0.820833,-0.217467,461,1166,1064,992
180180338,77.115150,107.337746,2.101470,754705680000000.000000,5175096550000000.000000,61.457000,2.399000,1698002399999.999756,11,1,0.820833,-0.217467,480,1166,1065,992
180200428,77.217514,107.125061,2.102120,754705680000000.000000,5175096550000000.000000,61.457000,2.399000,1698002399999.999756,11,1,0.820833,-0.217467,498,1166,1062,992
180220337,77.400139,107.149796,2.102120,754705680000000.000000,5175096550000000.000000,61.457000,2.399000,1698002399999.999756,11,1,0.820833,-0.217467,504,1166,1064,992
180240404,77.568581,107.584206,2.102771,754705680000000.000000,5175096550000000.000000,61.457000,2.399000,1698002399999.999756,11,1,0.820833,-0.217467,503,1166,1064,992
180260338,77.710136,108.336632,2.102771,754705680000000.000000,5175096550000000.000000,61.457000,2.399000,1698002399999.999756,11,1,0.820833,-0.217467,512,1166,1064,992
180300338,78.091568,109.590851,2.104721,754705840000000.000000,5175096330000000.000000,61.511000,2.599000,1629893199999.999756,11,1,0.820833,-0.217467,564,1166,1064,992
180320434,78.218147,109.957809,2.107972,754705840000000.000000,5175096330000000.000000,61.511000,2.599000,1629893199999.999756,11,1,0.820833,-0.217467,583,1166,1065,992
180340343,78.364815,110.262199,2.107972,754705840000000.000000,5175096330000000.000000,61.511000,2.599000,1629893199999.999756,11,1,0.820833,-0.217467,594,1166,1070,992
180360573,78.441452,110.350433,2.112524,754705900000000.000000,5175096100000000.000000,61.647000,2.811000,1678851999999.999756,11,1,0.820833,-0.217467,612,1166,1068,992
180380338,78.450302,110.139244,2.112524,754705900000000.000000,5175096100000000.000000,61.647000,2.811000,1678851999999.999756,11,1,0.820833,-0.217467,640,1166,1065,992
180400426,78.466682,109.633400,2.118376,754705900000000.000000,5175096100000000.000000,61.647000,2.811000,1678851999999.999756,11,1,0.820833,-0.217467,666,1166,1067,992
180420340,78.373581,109.049873,2.118376,754705900000000.000000,5175096100000000.000000,61.647000,2.811000,1678851999999.999756,11,1,0.820833,-0.217467,688,1166,1070,992
180440406,78.249969,108.495895,2.126178,754705900000000.000000,5175096100000000.000000,61.647000,2.811000,1678851999999.999756,11,1,0.820833,-0.217467,709,1166,1065,992
180460337,78.120125,107.936935,2.126178,754705900000000.000000,5175096100000000.000000,61.647000,2.811000,1678851999999.999756,11,1,0.820833,-0.217467,728,1166,1065,992
180480571,77.887627,107.311653,2.134631,754705990000000.000000,5175095800000000.000000,61.552000,3.059000,1669881999999.999756,11,1,0.820833,-0.217467,741,1166,1065,992
180500342,77.641899,106.640839,2.134631,754705990000000.000000,5175095800000000.000000,61.552000,3.059000,1669881999999.999756,11,1,0.820833,-0.217467,768,1166,1065,992
180520430,77.426956,106.269196,2.143084,754705990000000.000000,5175095800000000.000000,61.552000,3.059000,1669881999999.999756,11,1,0.820833,-0.217467,820,1166,1065,992
180540338,77.079002,106.484039,2.143084,754705990000000.000000,5175095800000000.000000,61.552000,3.059000,1669881999999.999756,11,1,0.820833,-0.217467,856,1166,1065,992
180560576,76.831337,107.223328,2.151536,754706090000000.000000,5175095560000000.000000,61.483000,2.711000,1642119199999.999756,11,1,0.820833,-0.217467,877,1166,1064,992
180580338,76.689278,108.118477,2.151536,754706090000000.000000,5175095560000000.000000,61.483000,2.711000,1642119199999.999756,11,1,0.820833,-0.217467,893,1166,1065,992
180600430,76.402420,109.062317,2.161940,754706090000000.000000,5175095560000000.000000,61.483000,2.711000,1642119199999.999756,11,1,0.820833,-0.217467,925,1166,1065,992
180620338,76.247673,110.217018,2.161940,754706090000000.000000,5175095560000000.000000,61.483000,2.711000,1642119199999.999756,11,1,0.820833,-0.217467,972,1169,1064,992
180640402,76.154884,111.575035,2.172993,754706090000000.000000,5175095560000000.000000,61.483000,2.711000,1642119199999.999756,11,1,0.820833,-0.217467,996,1166,1067,992
180660337,75.978012,112.844139,2.172993,754706090000000.000000,5175095560000000.000000,61.483000,2.711000,1642119199999.999756,11,1,0.820833,-0.217467,1006,1166,1067,992
180680573,75.962242,113.650436,2.185997,754706230000000.000000,5175095370000000.000000,61.574000,2.528000,1613881199999.999756,11,1,0.820833,-0.217467,1014,1169,1065,992
180720433,75.893097,113.444199,2.200302,754706230000000.000000,5175095370000000.000000,61.574000,2.528000,1613881199999.999756,11,1,0.820833,-0.217467,1035,1166,1065,992
180740338,75.951492,112.926872,2.200302,754706230000000.000000,5175095370000000.000000,61.574000,2.528000,1613881199999.999756,11,1,0.820833,-0.217467,1044,1166,1065,992
180760571,76.025513,112.261971,2.213956,754706330000000.000000,5175095080000000.000000,61.624000,3.328000,1659709599999.999756,11,1,0.820833,-0.217467,1046,1166,1065,992
180780337,76.071068,111.407715,2.213956,754706330000000.000000,5175095080000000.000000,61.624000,3.328000,1659709599999.999756,11,1,0.820833,-0.217467,1048,1169,1067,992
180800425,76.285988,110.378448,2.229561,754706330000000.000000,5175095080000000.000000,61.624000,3.328000,1659709599999.999756,11,1,0.820833,-0.217467,1049,1166,1067,992
180820343,76.432396,109.210335,2.229561,754706330000000.000000,5175095080000000.000000,61.624000,3.328000,1659709599999.999756,11,1,0.820833,-0.217467,1049,1169,1067,992
180840405,76.605629,107.982956,2.245166,754706330000000.000000,5175095080000000.000000,61.624000,3.328000,1659709599999.999756,11,1,0.820833,-0.217467,1060,1166,1065,992
180860342,76.941978,106.798302,2.245166,754706330000000.000000,5175095080000000.000000,61.624000,3.328000,1659709599999.999756,11,1,0.820833,-0.217467,1080,1166,1065,992
180880575,77.151878,106.024597,2.258821,754706440000000.000000,5175094830000000.000000,61.601000,2.899000,1643912999999.999756,11,1,0.820833,-0.217467,1097,1166,1065,992
180900341,77.477089,105.851768,2.258821,754706440000000.000000,5175094830000000.000000,61.601000,2.899000,1643912999999.999756,11,1,0.820833,-0.217467,1102,1169,1067,992
180920434,77.927521,106.028999,2.273125,754706440000000.000000,5175094830000000.000000,61.601000,2.899000,1643912999999.999756,11,1,0.820833,-0.217467,1105,1166,1067,992
180940338,78.151909,106.441177,2.273125,754706440000000.000000,5175094830000000.000000,61.601000,2.899000,1643912999999.999756,11,1,0.820833,-0.217467,1116,1166,1068,992
180960574,78.455002,107.016106,2.286779,754706570000000.000000,5175094550000000.000000,61.554000,3.079000,1629457599999.999756,10,1,0.820833,-0.217467,1132,1169,1067,992
180980338,78.750092,107.560974,2.286779,754706570000000.000000,5175094550000000.000000,61.554000,3.079000,1629457599999.999756,10,1,0.820833,-0.217467,1142,1166,1067,992
181000425,78.831612,107.903938,2.299783,754706570000000.000000,5175094550000000.000000,61.554000,3.079000,1629457599999.999756,10,1,0.820833,-0.217467,1142,1169,1067,992
181020343,78.978317,107.895699,2.299783,754706570000000.000000,5175094550000000.000000,61.554000,3.079000,1629457599999.999756,10,1,0.820833,-0.217467,1142,1166,1067,992
181040411,79.024055,107.411530,2.314088,754706570000000.000000,5175094550000000.000000,61.554000,3.079000,1629457599999.999756,10,1,0.820833,-0.217467,1144,1166,1067,992
181060341,78.891754,106.595818,2.314088,754706570000000.000000,5175094550000000.000000,61.554000,3.079000,1629457599999.999756,10,1,0.820833,-0.217467,1144,1166,1067,992
181080576,78.862747,105.753311,2.327743,754706650000000.000000,5175094240000000.000000,61.619000,3.577000,1682466999999.999756,10,1,0.820833,-0.217467,1153,1166,1065,992
181100337,78.707123,105.121307,2.327743,754706650000000.000000,5175094240000000.000000,61.619000,3.577000,1682466999999.999756,10,1,0.820833,-0.217467,1164,1166,1067,992
181140340,78.347252,103.872826,2.342697,754706650000000.000000,5175094240000000.000000,61.619000,3.577000,1682466999999.999756,10,1,0.820833,-0.217467,1169,1166,1065,992
181160570,78.135361,103.020485,2.357002,754706770000000.000000,5175093910000000.000000,61.584000,3.622000,1666279799999.999756,11,1,0.820833,-0.217467,1169,1166,1065,992
181180341,77.903885,102.605896,2.357002,754706770000000.000000,5175093910000000.000000,61.584000,3.622000,1666279799999.999756,11,1,0.820833,-0.217467,1171,1166,1067,992
181200427,77.714844,103.071709,2.371306,754706770000000.000000,5175093910000000.000000,61.584000,3.622000,1666279799999.999756,11,1,0.820833,-0.217467,1180,1169,1068,992
181220341,77.562119,104.019455,2.371306,754706770000000.000000,5175093910000000.000000,61.584000,3.622000,1666279799999.999756,11,1,0.820833,-0.217467,1185,1169,1072,992
181240536,77.420509,104.717880,2.384961,754706880000000.000000,5175093630000000.000000,61.575000,3.169000,1650160199999.999756,11,1,0.820833,-0.217467,1188,1169,1075,992
181260339,77.263611,105.036255,2.384961,754706880000000.000000,5175093630000000.000000,61.575000,3.169000,1650160199999.999756,11,1,0.820833,-0.217467,1190,1169,1076,992
181280443,77.107773,105.612167,2.396664,754706880000000.000000,5175093630000000.000000,61.575000,3.169000,1650160199999.999756,11,1,0.820833,-0.217467,1190,1169,1076,993
181300342,76.975731,106.915886,2.396664,754706880000000.000000,5175093630000000.000000,61.575000,3.169000,1650160199999.999756,11,1,0.820833,-0.217467,1193,1166,1075,992
181320435,76.897057,108.602417,2.409669,754706880000000.000000,5175093630000000.000000,61.575000,3.169000,1650160199999.999756,11,1,0.820833,-0.217467,1193,1166,1078,992
181340343,76.819084,110.156982,2.409669,754706880000000.000000,5175093630000000.000000,61.575000,3.169000,1650160199999.999756,11,1,0.820833,-0.217467,1201,1169,1080,992
181360573,76.687897,111.324287,2.423973,754707000000000.000000,5175093330000000.000000,61.619000,3.572000,1661112799999.999756,11,1,0.820833,-0.217467,1209,1182,1075,992
181380340,76.680061,112.144897,2.423973,754707000000000.000000,5175093330000000.000000,61.619000,3.572000,1661112799999.999756,11,1,0.820833,-0.217467,1219,1196,1075,992
181400424,76.714272,112.788628,2.440879,754707000000000.000000,5175093330000000.000000,61.619000,3.572000,1661112799999.999756,11,1,0.820833,-0.217467,1230,1208,1076,992
181420342,76.705139,113.447838,2.440879,754707000000000.000000,5175093330000000.000000,61.619000,3.572000,1661112799999.999756,11,1,0.820833,-0.217467,1240,1227,1073,992
181440404,76.881279,113.782112,2.458434,754707000000000.000000,5175093330000000.000000,61.619000,3.572000,1661112799999.999756,11,1,0.820833,-0.217467,1244,1241,1068,992
181460339,77.067749,113.443039,2.458434,754707000000000.000000,5175093330000000.000000,61.619000,3.572000,1661112799999.999756,11,1,0.820833,-0.217467,1244,1251,1067,992
181480576,77.224243,112.764778,2.475990,754707030000000.000000,5175093010000000.000000,61.660000,3.630000,1720617599999.999756,11,1,0.820833,-0.217467,1243,1254,1068,992
181500342,77.570580,112.190536,2.475990,754707030000000.000000,5175093010000000.000000,61.660000,3.630000,1720617599999.999756,11,1,0.820833,-0.217467,1244,1246,1070,992
181520432,77.904411,111.645782,2.490945,754707030000000.000000,5175093010000000.000000,61.660000,3.630000,1720617599999.999756,11,1,0.820833,-0.217467,1244,1228,1068,992
181560577,79.041534,111.860886,2.505249,754707160000000.000000,5175092780000000.000000,61.647000,2.803000,1667863599999.999756,11,1,0.820833,-0.217467,1246,1222,1067,992
181580339,79.510490,112.195068,2.505249,754707160000000.000000,5175092780000000.000000,61.647000,2.803000,1667863599999.999756,11,1,0.820833,-0.217467,1257,1230,1068,992
181600429,80.011902,112.599098,2.518903,754707160000000.000000,5175092780000000.000000,61.647000,2.803000,1667863599999.999756,11,1,0.820833,-0.217467,1273,1233,1067,992
181620341,80.725533,113.204834,2.518903,754707160000000.000000,5175092780000000.000000,61.647000,2.803000,1667863599999.999756,11,1,0.820833,-0.217467,1278,1230,1065,992
181640403,81.174866,114.046684,2.533208,754707160000000.000000,5175092780000000.000000,61.647000,2.803000,1667863599999.999756,11,1,0.820833,-0.217467,1275,1220,1067,992
181660338,81.647308,115.024178,2.533208,754707160000000.000000,5175092780000000.000000,61.647000,2.803000,1667863599999.999756,11,1,0.820833,-0.217467,1275,1214,1067,992
181680575,82.165123,115.992294,2.548813,754707300000000.000000,5175092540000000.000000,61.687000,2.857000,1628481399999.999756,11,1,0.820833,-0.217467,1280,1222,1065,992
181700339,82.446106,116.806435,2.548813,754707300000000.000000,5175092540000000.000000,61.687000,2.857000,1628481399999.999756,11,1,0.820833,-0.217467,1294,1227,1067,992
181720431,82.778870,117.376053,2.565068,754707300000000.000000,5175092540000000.000000,61.687000,2.857000,1628481399999.999756,11,1,0.820833,-0.217467,1318,1228,1067,992
181740342,83.178963,117.885117,2.565068,754707300000000.000000,5175092540000000.000000,61.687000,2.857000,1628481399999.999756,11,1,0.820833,-0.217467,1331,1222,1067,992
181760570,83.314499,118.641541,2.581323,754707410000000.000000,5175092280000000.000000,61.759000,3.167000,1652813999999.999756,10,1,0.820833,-0.217467,1337,1211,1070,992
181780337,83.586609,119.442398,2.581323,754707410000000.000000,5175092280000000.000000,61.759000,3.167000,1652813999999.999756,10,1,0.820833,-0.217467,1337,1206,1078,992
181800427,83.826790,120.090225,2.598229,754707410000000.000000,5175092280000000.000000,61.759000,3.167000,1652813999999.999756,10,1,0.820833,-0.217467,1337,1211,1081,992
181820340,83.971687,120.749992,2.598229,754707410000000.000000,5175092280000000.000000,61.759000,3.167000,1652813999999.999756,10,1,0.820833,-0.217467,1347,1219,1081,992
181840403,84.286629,122.112602,2.616435,754707410000000.000000,5175092280000000.000000,61.759000,3.167000,1652813999999.999756,10,1,0.820833,-0.217467,1358,1217,1078,992
181860338,84.660240,124.498642,2.616435,754707410000000.000000,5175092280000000.000000,61.759000,3.167000,1652813999999.999756,10,1,0.820833,-0.217467,1366,1214,1080,992
181880574,85.045471,127.403671,2.636591,754707490000000.000000,5175091920000000.000000,61.716000,3.807000,1680886599999.999756,11,1,0.820833,-0.217467,1364,1203,1084,992
181900339,85.576668,130.515991,2.636591,754707490000000.000000,5175091920000000.000000,61.716000,3.807000,1680886599999.999756,11,1,0.820833,-0.217467,1366,1198,1086,992
181920435,86.204674,133.976807,2.664550,754707490000000.000000,5175091920000000.000000,61.716000,3.807000,1680886599999.999756,11,1,0.820833,-0.217467,1369,1200,1092,992
181940336,87.061226,137.855942,2.664550,754707490000000.000000,5175091920000000.000000,61.716000,3.807000,1680886599999.999756,11,1,0.820833,-0.217467,1379,1198,1094,992
181980341,89.276199,145.637421,2.704863,754707610000000.000000,5175091600000000.000000,62.142000,4.705000,1719183399999.999756,11,1,0.820833,-0.217467,1395,1196,1091,992
182000423,90.012878,147.409531,2.758830,754707610000000.000000,5175091600000000.000000,62.142000,4.705000,1719183399999.999756,11,1,0.820833,-0.217467,1398,1193,1091,992
182020340,91.235718,148.993164,2.758830,754707610000000.000000,5175091600000000.000000,62.142000,4.705000,1719183399999.999756,11,1,0.820833,-0.217467,1403,1196,1094,992
182040433,92.457413,152.717300,2.822550,754707610000000.000000,5175091600000000.000000,62.142000,4.705000,1719183399999.999756,11,1,0.820833,-0.217467,1408,1198,1104,992
182060340,93.637932,156.811127,2.822550,754707610000000.000000,5175091600000000.000000,62.142000,4.705000,1719183399999.999756,11,1,0.820833,-0.217467,1414,1196,1110,992
182080571,94.970459,158.867310,2.897974,754707650000000.000000,5175091180000000.000000,62.215000,4.705000,1719183399999.999756,0,1,0.820833,-0.217467,1422,1195,1116,992
182100338,95.749908,159.618195,2.897974,754707650000000.000000,5175091180000000.000000,62.215000,4.705000,1719183399999.999756,0,1,0.820833,-0.217467,1428,1190,1120,992
182120433,96.551682,161.037857,2.978600,754707650000000.000000,5175091180000000.000000,62.215000,4.705000,1719183399999.999756,0,1,0.820833,-0.217467,1433,1188,1123,992
182140342,97.693039,163.663986,2.978600,754707650000000.000000,5175091180000000.000000,62.215000,4.705000,1719183399999.999756,0,1,0.820833,-0.217467,1435,1185,1126,992
182160572,98.541023,165.767410,3.065728,754708180000000.000000,5175091080000000.000000,62.497000,3.644000,1662883999999.999756,10,1,0.820833,-0.217467,1433,1174,1129,992
182180342,98.994453,166.359543,3.065728,754708180000000.000000,5175091080000000.000000,62.497000,3.644000,1662883999999.999756,10,1,0.820833,-0.217467,1435,1166,1140,992
182200425,99.369347,166.533478,3.155457,754708180000000.000000,5175091080000000.000000,62.497000,3.644000,1662883999999.999756,10,1,0.820833,-0.217467,1441,1150,1156,1001
182220339,99.739227,167.668961,3.155457,754708180000000.000000,5175091080000000.000000,62.497000,3.644000,1662883999999.999756,10,1,0.820833,-0.217467,1444,1121,1166,996
182240535,100.110680,169.454330,3.248436,754708090000000.000000,5175090800000000.000000,62.745000,3.031000,1683105199999.999756,10,1,0.820833,-0.217467,1443,1089,1164,992
182260342,100.340492,170.470261,3.248436,754708090000000.000000,5175090800000000.000000,62.745000,3.031000,1683105199999.999756,10,1,0.820833,-0.217467,1443,1088,1161,992
182280442,100.222961,170.548767,3.344667,754708090000000.000000,5175090800000000.000000,62.745000,3.031000,1683105199999.999756,10,1,0.820833,-0.217467,1446,1097,1158,992
182300343,100.004578,170.845215,3.344667,754708090000000.000000,5175090800000000.000000,62.745000,3.031000,1683105199999.999756,10,1,0.820833,-0.217467,1462,1078,1155,993
182320431,99.854080,172.066071,3.442848,754708090000000.000000,5175090800000000.000000,62.745000,3.031000,1683105199999.999756,10,1,0.820833,-0.217467,1464,980,1161,992
182340343,99.595352,173.397568,3.442848,754708090000000.000000,5175090800000000.000000,62.745000,3.031000,1683105199999.999756,10,1,0.820833,-0.217467,1464,866,1168,992
182360574,99.134308,173.971008,3.546231,754708170000000.000000,5175090660000000.000000,62.923000,2.263000,1679971599999.999756,11,1,0.820833,-0.217467,1464,792,1169,996
182400430,97.787086,174.731949,3.649614,754708170000000.000000,5175090660000000.000000,62.923000,2.263000,1679971599999.999756,11,1,0.820833,-0.217467,1464,788,1164,1003
182420338,97.091202,175.939636,3.649614,754708170000000.000000,5175090660000000.000000,62.923000,2.263000,1679971599999.999756,11,1,0.820833,-0.217467,1470,836,1163,991
182440538,96.321838,176.876968,3.754948,754707780000000.000000,5175090510000000.000000,63.164000,2.200000,1934156199999.999756,11,1,0.820833,-0.217467,1472,812,1158,960
182460339,95.265663,177.211441,3.754948,754707780000000.000000,5175090510000000.000000,63.164000,2.200000,1934156199999.999756,11,1,0.820833,-0.217467,1470,727,1158,941
182480424,94.144524,177.473160,3.862232,754707780000000.000000,5175090510000000.000000,63.164000,2.200000,1934156199999.999756,11,1,0.820833,-0.217467,1467,674,1158,944
182500341,93.015984,178.214127,3.862232,754707780000000.000000,5175090510000000.000000,63.164000,2.200000,1934156199999.999756,11,1,0.820833,-0.217467,1467,637,1163,986
182520436,91.775673,179.146606,3.972767,754707780000000.000000,5175090510000000.000000,63.164000,2.200000,1934156199999.999756,11,1,0.820833,-0.217467,1470,620,1174,992
