timestamp,gyro_fused_x,gyro_fused_y,baro_height,gps_lon,gps_lat,gps_height,gps_speed,gps_heading,gps_sats,status_flags,pid_correction_roll,pid_correction_pitch,crsf_1,crsf_2,crsf_3,crsf_4,fbw_setpoint_pitch,fbw_setpoint_roll
59660356,4.499399,13.359155,1.664531,7.557790,51.568029,102.661000,0.489000,324.141980,11,5,0.000000,0.000000,173,989,992,992,13.359155,4.499399
59680448,4.733841,13.572398,1.680136,7.557790,51.568029,102.661000,0.489000,324.141980,11,5,0.000000,0.000000,173,992,992,992,13.572398,4.733841
59700354,5.006000,13.740064,1.680136,7.557790,51.568029,102.661000,0.489000,324.141980,11,5,0.000000,0.000000,173,989,992,992,13.740064,5.006000
59720573,5.302773,13.913074,1.696391,7.557790,51.568029,102.637000,0.395000,316.603280,11,5,0.000000,0.000000,173,991,992,992,13.913074,5.302773
59740355,5.520254,14.036592,1.696391,7.557790,51.568029,102.637000,0.395000,316.603280,11,5,0.000000,0.000000,173,989,992,992,14.036592,5.520254
59760411,5.557532,14.030100,1.698992,7.557790,51.568029,102.637000,0.395000,316.603280,11,1,0.000000,0.000000,173,991,992,992,14.030100,5.557532
59780322,5.538015,14.014326,1.698992,7.557790,51.568029,102.637000,0.395000,316.603280,11,1,0.000000,0.000000,173,989,992,992,14.014326,5.538015
59800539,5.518267,14.066101,1.693790,7.557789,51.568030,102.602000,0.428000,303.497880,11,1,0.000000,0.000000,173,989,992,992,14.066101,5.518267
59820322,5.505042,14.110241,1.693790,7.557789,51.568030,102.602000,0.428000,303.497880,11,1,0.000000,0.000000,173,989,992,992,14.110241,5.505042
59840417,5.486578,14.093861,1.676885,7.557789,51.568030,102.602000,0.428000,303.497880,11,1,0.000000,0.000000,173,992,992,992,14.093861,5.486578
59860325,5.463417,14.041819,1.676885,7.557789,51.568030,102.602000,0.428000,303.497880,11,5,0.000000,0.000000,173,992,992,992,14.041819,5.463417
59880417,5.622156,13.932602,1.661930,7.557789,51.568030,102.602000,0.428000,303.497880,11,1,0.000000,0.000000,173,989,992,992,13.932602,5.622156
59900325,5.597157,13.878566,1.661930,7.557789,51.568030,102.602000,0.428000,303.497880,11,1,0.000000,0.000000,173,989,992,992,13.878566,5.597157
59920535,5.567488,13.785712,1.661280,7.557788,51.568030,102.577000,0.356000,298.232340,11,5,0.000000,0.000000,173,992,992,992,13.785712,5.567488
59940321,5.762635,13.593747,1.661280,7.557788,51.568030,102.577000,0.356000,298.232340,11,1,0.000000,0.000000,173,992,992,992,13.593747,5.762635
59980320,5.678632,13.421107,1.663881,7.557788,51.568030,102.577000,0.356000,298.232340,11,1,0.000000,0.000000,173,988,992,992,13.421107,5.678632
60000538,5.636007,13.404352,1.660630,7.557788,51.568030,102.538000,0.233000,292.099060,11,1,0.000000,0.000000,173,991,992,992,13.404352,5.636007
60020352,5.619869,13.384720,1.660630,7.557788,51.568030,102.538000,0.233000,292.099060,11,5,0.000000,0.000000,173,989,992,992,13.384720,5.619869
60040451,5.736188,13.300391,1.667782,7.557788,51.568030,102.538000,0.233000,292.099060,11,1,0.000000,0.000000,173,989,992,992,13.300391,5.736188
60060355,5.783651,13.267791,1.667782,7.557788,51.568030,102.538000,0.233000,292.099060,11,5,0.000000,0.000000,173,989,992,992,13.267791,5.783651
60080450,5.813322,13.228791,1.669082,7.557788,51.568030,102.538000,0.233000,292.099060,11,5,0.000000,0.000000,173,991,992,992,13.228791,5.813322
60100357,5.826961,13.227510,1.669082,7.557788,51.568030,102.538000,0.233000,292.099060,11,5,0.000000,0.000000,173,992,992,992,13.227510,5.826961
60120573,5.834113,13.291096,1.666482,7.557787,51.568030,102.494000,0.235000,285.670120,11,5,0.000000,0.000000,173,992,992,992,13.291096,5.834113
60140353,5.834831,13.376845,1.666482,7.557787,51.568030,102.494000,0.235000,285.670120,11,5,0.000000,0.000000,173,991,992,992,13.376845,5.834831
60160446,5.790013,13.469617,1.672984,7.557787,51.568030,102.494000,0.235000,285.670120,11,5,0.000000,0.000000,173,992,992,992,13.469617,5.790013
60180356,5.701842,13.587894,1.672984,7.557787,51.568030,102.494000,0.235000,285.670120,11,5,0.000000,0.000000,173,992,992,992,13.587894,5.701842
60200572,5.646395,13.803720,1.667132,7.557787,51.568030,102.463000,0.303000,288.880720,11,5,0.000000,0.000000,173,992,992,992,13.803720,5.646395
60220359,5.626633,14.102321,1.667132,7.557787,51.568030,102.463000,0.303000,288.880720,11,5,0.000000,0.000000,173,992,992,992,14.102321,5.626633
60240445,5.616673,14.398464,1.666482,7.557787,51.568030,102.463000,0.303000,288.880720,11,5,0.000000,0.000000,173,989,992,993,14.398464,5.616673
60260322,5.583541,14.690969,1.666482,7.557787,51.568030,102.463000,0.303000,288.880720,11,1,0.000000,0.000000,173,992,992,992,14.690969,5.583541
60280411,5.494132,15.044726,1.674284,7.557787,51.568030,102.463000,0.303000,288.880720,11,1,0.000000,0.000000,173,988,992,992,15.044726,5.494132
60300325,5.415823,15.439364,1.674284,7.557787,51.568030,102.463000,0.303000,288.880720,11,1,0.000000,0.000000,173,989,992,992,15.439364,5.415823
60320571,5.456389,15.874876,1.691189,7.557786,51.568030,102.442000,0.214000,280.799540,11,5,0.000000,0.000000,173,992,992,992,15.874876,5.456389
60340324,5.411614,16.215075,1.691189,7.557786,51.568030,102.442000,0.214000,280.799540,11,1,0.000000,0.000000,173,989,992,992,16.215075,5.411614
60360411,5.353276,16.491055,1.707445,7.557786,51.568030,102.442000,0.214000,280.799540,11,1,0.000000,0.000000,173,989,992,992,16.491055,5.353276
60400535,5.251345,17.020525,1.710696,7.557786,51.568030,102.458000,0.218000,273.124400,11,1,0.000000,0.000000,173,989,992,992,17.020525,5.251345
60420319,5.212036,17.252974,1.710696,7.557786,51.568030,102.458000,0.218000,273.124400,11,1,0.000000,0.000000,173,989,992,992,17.252974,5.212036
60440414,5.171332,17.414783,1.726301,7.557786,51.568030,102.458000,0.218000,273.124400,11,1,0.000000,0.000000,173,992,992,992,17.414783,5.171332
60460320,5.125159,17.489742,1.726301,7.557786,51.568030,102.458000,0.218000,273.124400,11,1,0.000000,0.000000,173,989,992,993,17.489742,5.125159
60480412,5.070952,17.529743,1.736054,7.557786,51.568030,102.458000,0.218000,273.124400,11,1,0.000000,0.000000,173,991,992,992,17.529743,5.070952
60500323,5.008864,17.568644,1.736054,7.557786,51.568030,102.458000,0.218000,273.124400,11,1,0.000000,0.000000,173,992,992,992,17.568644,5.008864
60520536,4.942433,17.579304,1.732803,7.557786,51.568030,102.444000,0.217000,247.702360,11,1,0.000000,0.000000,173,989,993,992,17.579304,4.942433
60540355,4.821207,17.538445,1.732803,7.557786,51.568030,102.444000,0.217000,247.702360,11,5,0.000000,0.000000,173,992,992,992,17.538445,4.821207
60560452,4.603819,17.427906,1.736704,7.557786,51.568030,102.444000,0.217000,247.702360,11,5,0.000000,0.000000,173,992,992,993,17.427906,4.603819
60580354,4.303607,17.266449,1.736704,7.557786,51.568030,102.444000,0.217000,247.702360,11,1,0.000000,0.000000,173,989,992,992,17.266449,4.303607
60600541,4.174541,17.283909,1.732803,7.557785,51.568030,102.443000,0.342000,227.145860,11,1,0.000000,0.000000,173,992,992,992,17.283909,4.174541
60620325,4.038329,17.385080,1.732803,7.557785,51.568030,102.443000,0.342000,227.145860,11,1,0.000000,0.000000,173,992,993,992,17.385080,4.038329
60640406,3.881350,17.534033,1.735404,7.557785,51.568030,102.443000,0.342000,227.145860,11,1,0.000000,0.000000,173,992,992,992,17.534033,3.881350
60660323,3.714226,17.738297,1.735404,7.557785,51.568030,102.443000,0.342000,227.145860,11,1,0.000000,0.000000,173,992,992,992,17.738297,3.714226
60680413,3.548067,18.036924,1.736054,7.557785,51.568030,102.443000,0.342000,227.145860,11,1,0.000000,0.000000,173,992,992,992,18.036924,3.548067
60700295,3.368013,18.399258,1.736054,7.557785,51.568030,102.443000,0.342000,227.145860,11,1,0.000000,0.000000,173,992,992,992,18.399258,3.368013
60720538,3.174108,18.718655,1.741255,7.557785,51.568030,102.470000,0.237000,232.857680,11,1,0.000000,0.000000,173,992,992,992,18.718655,3.174108
60740354,2.830156,18.875521,1.741255,7.557785,51.568030,102.470000,0.237000,232.857680,11,5,0.000000,0.000000,173,989,992,993,18.875521,2.830156
60760448,2.319241,18.941845,1.747757,7.557785,51.568030,102.470000,0.237000,232.857680,11,5,0.000000,0.000000,173,989,992,992,18.941845,2.319241
60780360,1.746436,18.990644,1.747757,7.557785,51.568030,102.470000,0.237000,232.857680,11,5,0.000000,0.000000,173,991,992,992,18.990644,1.746436
60820356,0.847326,19.204674,1.759461,7.557784,51.568030,102.455000,0.251000,239.260960,11,5,0.000000,0.000000,173,992,992,992,19.204674,0.847326
60840451,0.469438,19.298546,1.777017,7.557784,51.568030,102.455000,0.251000,239.260960,11,5,0.000000,0.000000,173,991,992,992,19.298546,0.469438
60860325,0.107710,19.306923,1.777017,7.557784,51.568030,102.455000,0.251000,239.260960,11,1,0.000000,0.000000,173,989,992,992,19.306923,0.107710
60880411,-0.170210,19.300081,1.794572,7.557784,51.568030,102.455000,0.251000,239.260960,11,1,0.000000,0.000000,173,989,992,992,19.300081,-0.170210
60900327,-0.429662,19.342930,1.794572,7.557784,51.568030,102.455000,0.251000,239.260960,11,1,0.000000,0.000000,173,991,992,992,19.342930,-0.429662
60920537,-0.695890,19.376541,1.812128,7.557783,51.568030,102.411000,0.436000,249.732760,11,1,0.000000,0.000000,173,992,992,992,19.376541,-0.695890
60940360,-0.973953,19.402534,1.812128,7.557783,51.568030,102.411000,0.436000,249.732760,11,5,0.000000,0.000000,173,991,992,992,19.402534,-0.973953
60960447,-1.297221,19.473446,1.825782,7.557783,51.568030,102.411000,0.436000,249.732760,11,5,0.000000,0.000000,173,991,992,992,19.473446,-1.297221
60980325,-1.630955,19.590586,1.825782,7.557783,51.568030,102.411000,0.436000,249.732760,11,1,0.000000,0.000000,173,992,992,992,19.590586,-1.630955
61000538,-1.830822,19.746538,1.832284,7.557783,51.568030,102.434000,0.540000,253.786780,11,1,0.000000,0.000000,173,989,992,992,19.746538,-1.830822
61020325,-1.998574,19.921991,1.832284,7.557783,51.568030,102.434000,0.540000,253.786780,11,1,0.000000,0.000000,173,992,992,992,19.921991,-1.998574
61040418,-2.138386,20.085999,1.834235,7.557783,51.568030,102.434000,0.540000,253.786780,11,1,0.000000,0.000000,173,992,992,992,20.085999,-2.138386
61060321,-2.250335,20.227221,1.834235,7.557783,51.568030,102.434000,0.540000,253.786780,11,1,0.000000,0.000000,173,992,992,992,20.227221,-2.250335
61080411,-2.350785,20.352057,1.834235,7.557783,51.568030,102.434000,0.540000,253.786780,11,1,0.000000,0.000000,173,992,992,992,20.352057,-2.350785
61100325,-2.410281,20.466488,1.834235,7.557783,51.568030,102.434000,0.540000,253.786780,11,1,0.000000,0.000000,173,991,992,992,20.466488,-2.410281
61120537,-2.429153,20.542103,1.822531,7.557782,51.568030,102.428000,0.518000,255.525660,11,1,0.000000,0.000000,173,992,992,993,20.542103,-2.429153
61140319,-2.447010,20.538919,1.822531,7.557782,51.568030,102.428000,0.518000,255.525660,11,1,0.000000,0.000000,173,989,992,993,20.538919,-2.447010
61160446,-2.410002,20.410622,1.804326,7.557782,51.568030,102.428000,0.518000,255.525660,11,5,0.000000,0.000000,173,989,992,992,20.410622,-2.410002
61180353,-2.259560,20.134525,1.804326,7.557782,51.568030,102.428000,0.518000,255.525660,11,5,0.000000,0.000000,173,991,992,992,20.134525,-2.259560
61200572,-2.210917,19.848835,1.790671,7.557781,51.568029,102.433000,0.528000,254.911040,11,5,0.000000,0.000000,173,989,993,992,19.848835,-2.210917
61240417,-2.080372,19.290874,1.784819,7.557781,51.568029,102.433000,0.528000,254.911040,11,1,0.000000,0.000000,173,992,992,992,19.290874,-2.080372
61260323,-2.040908,18.985872,1.784819,7.557781,51.568029,102.433000,0.528000,254.911040,11,1,0.000000,0.000000,173,992,992,992,18.985872,-2.040908
61280415,-1.979328,18.681870,1.773766,7.557781,51.568029,102.433000,0.528000,254.911040,11,1,0.000000,0.000000,173,989,993,993,18.681870,-1.979328
61300324,-1.929558,18.418152,1.773766,7.557781,51.568029,102.433000,0.528000,254.911040,11,1,0.000000,0.000000,173,992,992,992,18.418152,-1.929558
61320537,-1.878881,18.227224,1.777017,7.557780,51.568029,102.452000,0.473000,251.641980,11,1,0.000000,0.000000,173,992,992,993,18.227224,-1.878881
61340323,-1.827188,18.132311,1.777017,7.557780,51.568029,102.452000,0.473000,251.641980,11,1,0.000000,0.000000,173,989,992,992,18.132311,-1.827188
61360411,-1.804354,18.164680,1.776367,7.557780,51.568029,102.452000,0.473000,251.641980,11,1,0.000000,0.000000,173,989,993,992,18.164680,-1.804354
61380323,-1.781662,18.318983,1.776367,7.557780,51.568029,102.452000,0.473000,251.641980,11,1,0.000000,0.000000,173,992,992,992,18.318983,-1.781662
61400540,-1.778758,18.519085,1.781568,7.557779,51.568029,102.384000,0.613000,254.410340,11,1,0.000000,0.000000,173,992,992,992,18.519085,-1.778758
61420325,-1.818457,18.741863,1.781568,7.557779,51.568029,102.384000,0.613000,254.410340,11,1,0.000000,0.000000,173,992,992,993,18.741863,-1.818457
61440416,-1.857930,18.983681,1.773766,7.557779,51.568029,102.384000,0.613000,254.410340,11,1,0.000000,0.000000,173,992,992,992,18.983681,-1.857930
61460320,-1.922601,19.193455,1.773766,7.557779,51.568029,102.384000,0.613000,254.410340,11,1,0.000000,0.000000,173,992,992,992,19.193455,-1.922601
61480446,-1.846045,19.198849,1.763362,7.557779,51.568029,102.384000,0.613000,254.410340,11,5,0.000000,0.000000,173,992,992,992,19.198849,-1.846045
61500354,-1.530234,18.982412,1.763362,7.557779,51.568029,102.384000,0.613000,254.410340,11,5,0.000000,0.000000,173,992,992,992,18.982412,-1.530234
61520570,-1.257852,18.762804,1.752309,7.557779,51.568029,102.355000,0.361000,253.667840,11,5,0.000000,0.000000,173,991,992,992,18.762804,-1.257852
61540354,-0.984940,18.571512,1.752309,7.557779,51.568029,102.355000,0.361000,253.667840,11,5,0.000000,0.000000,173,992,992,992,18.571512,-0.984940
61560452,-0.725282,18.414267,1.745807,7.557779,51.568029,102.355000,0.361000,253.667840,11,5,0.000000,0.000000,173,991,992,992,18.414267,-0.725282
61580321,-0.753503,18.275326,1.745807,7.557779,51.568029,102.355000,0.361000,253.667840,11,1,0.000000,0.000000,173,989,993,992,18.275326,-0.753503
61600535,-0.928793,18.117203,1.739305,7.557778,51.568029,102.396000,0.282000,268.525620,11,1,0.000000,0.000000,173,992,992,992,18.117203,-0.928793
61620321,-1.115677,17.942200,1.739305,7.557778,51.568029,102.396000,0.282000,268.525620,11,1,0.000000,0.000000,173,992,992,992,17.942200,-1.115677
61660325,-1.517501,17.500200,1.726301,7.557778,51.568029,102.396000,0.282000,268.525620,11,5,0.000000,0.000000,173,992,992,992,17.500200,-1.517501
61680448,-1.362617,17.237923,1.723700,7.557778,51.568029,102.396000,0.282000,268.525620,11,5,0.000000,0.000000,173,991,993,992,17.237923,-1.362617
61700358,-1.242932,17.004631,1.723700,7.557778,51.568029,102.396000,0.282000,268.525620,11,5,0.000000,0.000000,173,992,992,992,17.004631,-1.242932
61720573,-1.191534,16.826509,1.710696,7.557778,51.568029,102.361000,0.295000,256.844300,11,5,0.000000,0.000000,173,992,992,992,16.826509,-1.191534
61740359,-1.214288,16.673903,1.710696,7.557778,51.568029,102.361000,0.295000,256.844300,11,5,0.000000,0.000000,173,992,992,992,16.673903,-1.214288
61760451,-1.254430,16.494425,1.708095,7.557778,51.568029,102.361000,0.295000,256.844300,11,5,0.000000,0.000000,173,992,992,992,16.494425,-1.254430
61780321,-1.319123,16.350662,1.708095,7.557778,51.568029,102.361000,0.295000,256.844300,11,1,0.000000,0.000000,173,989,993,992,16.350662,-1.319123
61800535,-1.489200,16.254259,1.706794,7.557777,51.568029,102.340000,0.218000,254.562140,11,1,0.000000,0.000000,173,992,992,992,16.254259,-1.489200
61820326,-1.639089,16.207775,1.706794,7.557777,51.568029,102.340000,0.218000,254.562140,11,1,0.000000,0.000000,173,992,992,993,16.207775,-1.639089
61840418,-1.774049,16.195091,1.706794,7.557777,51.568029,102.340000,0.218000,254.562140,11,1,0.000000,0.000000,173,992,992,992,16.195091,-1.774049
61860325,-1.891581,16.233694,1.706794,7.557777,51.568029,102.340000,0.218000,254.562140,11,1,0.000000,0.000000,173,991,993,992,16.233694,-1.891581
61880414,-1.979563,16.334257,1.697692,7.557777,51.568029,102.340000,0.218000,254.562140,11,1,0.000000,0.000000,173,992,993,993,16.334257,-1.979563
61900354,-1.875850,16.374359,1.697692,7.557777,51.568029,102.340000,0.218000,254.562140,11,5,0.000000,0.000000,173,989,993,992,16.374359,-1.875850
61920576,-1.680595,16.409946,1.683387,7.557778,51.568029,102.428000,0.094000,254.562140,11,5,0.000000,0.000000,173,991,993,992,16.409946,-1.680595
61940360,-1.452707,16.465412,1.683387,7.557778,51.568029,102.428000,0.094000,254.562140,11,5,0.000000,0.000000,173,989,992,992,16.465412,-1.452707
61960448,-1.244060,16.569967,1.676885,7.557778,51.568029,102.428000,0.094000,254.562140,11,5,0.000000,0.000000,173,991,993,992,16.569967,-1.244060
61980360,-1.072271,16.733681,1.676885,7.557778,51.568029,102.428000,0.094000,254.562140,11,5,0.000000,0.000000,173,992,992,992,16.733681,-1.072271
62000568,-0.921971,16.918325,1.667132,7.557777,51.568029,102.443000,0.110000,254.562140,11,5,0.000000,0.000000,173,991,993,992,16.918325,-0.921971
62020358,-0.793434,17.105658,1.667132,7.557777,51.568029,102.443000,0.110000,254.562140,11,5,0.000000,0.000000,173,992,992,993,17.105658,-0.793434
